Violation [domain=[4508050905, 10], obligation=Invoice Receipt]
Violation [domain=[4508053197, 10], obligation=Invoice Receipt]
Violation [domain=[4507009284, 20], obligation=Invoice Receipt]
Violation [domain=[4507024332, 10], obligation=Invoice Receipt]
Violation [domain=[4507013832, 10], obligation=Invoice Receipt]
Violation [domain=[4508056385, 20], obligation=Invoice Receipt]
Violation [domain=[4507019089, 200], obligation=Invoice Receipt]
Violation [domain=[4507014776, 10], obligation=Invoice Receipt]
Violation [domain=[4508061934, 220], obligation=Invoice Receipt]
Violation [domain=[4507011209, 30], obligation=Invoice Receipt]
Violation [domain=[4507011298, 240], obligation=Invoice Receipt]
Violation [domain=[4507029601, 10], obligation=Invoice Receipt]
Violation [domain=[4507000322, 40], obligation=Invoice Receipt]
Violation [domain=[4507008834, 120], obligation=Invoice Receipt]
Violation [domain=[4508042519, 50], obligation=Invoice Receipt]
Violation [domain=[4508056101, 10], obligation=Invoice Receipt]
Violation [domain=[4507011298, 50], obligation=Invoice Receipt]
Violation [domain=[4508065754, 10], obligation=Invoice Receipt]
Violation [domain=[4507000322, 240], obligation=Invoice Receipt]
Violation [domain=[4508054889, 90], obligation=Invoice Receipt]
Violation [domain=[4507011298, 40], obligation=Invoice Receipt]
Violation [domain=[4507019507, 10], obligation=Invoice Receipt]
Violation [domain=[4507018008, 30], obligation=Invoice Receipt]
Violation [domain=[4507000322, 190], obligation=Invoice Receipt]
Violation [domain=[4507011298, 140], obligation=Invoice Receipt]
Violation [domain=[4507020580, 40], obligation=Invoice Receipt]
Violation [domain=[4508051243, 80], obligation=Invoice Receipt]
Violation [domain=[4507013719, 10], obligation=Invoice Receipt]
Violation [domain=[4507008688, 20], obligation=Invoice Receipt]
Violation [domain=[4508057727, 30], obligation=Invoice Receipt]
Violation [domain=[4508058527, 20], obligation=Invoice Receipt]
Violation [domain=[4507007888, 30], obligation=Invoice Receipt]
Violation [domain=[4507021438, 10], obligation=Invoice Receipt]
Violation [domain=[4508073573, 10], obligation=Invoice Receipt]
Violation [domain=[4508049176, 40], obligation=Invoice Receipt]
Violation [domain=[4507015727, 10], obligation=Invoice Receipt]
Violation [domain=[4507035104, 460], obligation=Invoice Receipt]
Violation [domain=[4508065972, 10], obligation=Invoice Receipt]
Violation [domain=[4508051792, 40], obligation=Invoice Receipt]
Violation [domain=[4508058874, 10], obligation=Invoice Receipt]
Violation [domain=[4507031031, 20], obligation=Invoice Receipt]
Violation [domain=[4508062432, 30], obligation=Invoice Receipt]
